game_id,player_type,team,id,name,position,order,+WPA,-WPA,1B,2B,3B,AB,AVG,AVG+,Age,Age Rng,BABIP,BABIP+,BB,BB%,BB%+,BB/K,BU,BUH,BUH%,Balls,Barrel%,Barrels,Bat,BsR,CB%,CBv,CH%,CH% (pi),CH% (sc),CH-X (pi),CH-X (sc),CH-Z (pi),CH-Z (sc),CHv,CS,CSW%,CStr%,CT%,CTv,CU% (pi),CU% (sc),CU-X (pi),CU-X (sc),CU-Z (pi),CU-Z (sc),Cent%,Cent%+,Clutch,Contact%,Contact% (pi),Contact% (sc),Def,Dol,EP% (sc),EP-X (sc),EP-Z (sc),EV,Events,F-Strike%,FA% (pi),FA% (sc),FA-X (pi),FA-X (sc),FA-Z (pi),FA-Z (sc),FB,FB%,FB% (Pitch),FB%+,FBv,FC% (pi),FC% (sc),FC-X (pi),FC-X (sc),FC-Z (pi),FC-Z (sc),FO% (sc),FO-X (sc),FO-Z (sc),FS% (pi),FS% (sc),FS-X (pi),FS-X (sc),FS-Z (pi),FS-Z (sc),Fld,G,GB,GB%,GB%+,GB/FB,GDP,H,HBP,HR,HR/FB,HR/FB%+,Hard%,Hard%+,HardHit,HardHit%,IBB,IDfg,IFFB,IFFB%,IFH,IFH%,ISO,ISO+,K%,K%+,KC% (sc),KC-X (sc),KC-Z (sc),KN% (sc),KN-X (sc),KN-Z (sc),L-WAR,LA,LD,LD%,LD+%,Lg,Med%,Med%+,Name,O-Contact%,O-Contact% (pi),O-Contact% (sc),O-Swing%,O-Swing% (pi),O-Swing% (sc),OBP,OBP+,OPS,Off,Oppo%,Oppo%+,PA,PH,Pace,Pace (pi),Pitches,Pos,Pull%,Pull%+,R,RAR,RBI,RE24,REW,Rep,SB,SF,SF%,SFv,SH,SI% (pi),SI% (sc),SI-X (pi),SI-X (sc),SI-Z (pi),SI-Z (sc),SL%,SL% (pi),SL% (sc),SL-X (pi),SL-X (sc),SL-Z (pi),SL-Z (sc),SLG,SLG+,SLv,SO,Season,Soft%,Soft%+,Spd,Strikes,SwStr%,Swing%,Swing% (pi),Swing% (sc),TTO%,Team,WAR,WPA,WPA/LI,XX%,XX% (pi),XX-X (pi),XX-Z (pi),Z-Contact%,Z-Contact% (pi),Z-Contact% (sc),Z-Swing%,Z-Swing% (pi),Z-Swing% (sc),Zone%,Zone% (pi),Zone% (sc),airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,maxEV,numberOfPitches,obp,ops,outs,pLI,phLI,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,vCH (pi),vCH (sc),vCU (pi),vCU (sc),vEP (sc),vFA (pi),vFA (sc),vFC (pi),vFC (sc),vFO (sc),vFS (pi),vFS (sc),vKC (sc),vKN (sc),vSI (pi),vSI (sc),vSL (pi),vSL (sc),vXX (pi),wCB,wCB/C,wCH,wCH (pi),wCH (sc),wCH/C,wCH/C (pi),wCH/C (sc),wCT,wCT/C,wCU (pi),wCU (sc),wCU/C (pi),wCU/C (sc),wEP (sc),wEP/C (sc),wFA (pi),wFA (sc),wFA/C (pi),wFA/C (sc),wFB,wFB/C,wFC (pi),wFC (sc),wFC/C (pi),wFC/C (sc),wFO (sc),wFO/C (sc),wFS (pi),wFS (sc),wFS/C (pi),wFS/C (sc),wKC (sc),wKC/C (sc),wKN (sc),wKN/C (sc),wOBA,wRAA,wRC,wRC+,wSB,wSF,wSF/C,wSI (pi),wSI (sc),wSI/C (pi),wSI/C (sc),wSL,wSL (pi),wSL (sc),wSL/C,wSL/C (pi),wSL/C (sc),wXX (pi),wXX/C (pi),walksPer9Inn,whip,wildPitches,winPercentage,wins,xBA,xSLG,xwOBA
777491,Batter,away,0,Aaron Judge,,,6.85,-3.83,54,17,2,258,0.384,157,33,33 - 33,0.462,159,45,0.147,177,0.6,0,0,0.0,458,0.245,45,49.0,-3.3,0.083,80.7,0.11199999999999999,0.11199999999999999,0.11199999999999999,-1.7,-1.7,1.5,3.0,85.9,3,0.304,0.149,0.068,89.9,0.079,0.069,3.8,2.9,-7.4,-5.4,0.337,97,-0.16,0.6609999999999999,0.657,0.6609999999999999,1.0,$47.4,0.001,-2.9,-2.6,95.4,184,0.56,0.26899999999999996,0.271,-1.9,-2.2,8.6,9.5,80,0.435,0.385,111,94.9,0.059000000000000004,0.066,0.7,0.3,4.3,5.3,,,,0.043,0.047,-6.0,-6.5,0.1,1.9,5.0,69,67,0.364,87,0.0084,7,99,3,26,0.325,290,0.446,142,103,0.56,14,15640,4,0.05,4,0.06,0.384,253,0.244,110,0.016,4.8,-6.0,,,,6.0,17.0,37,0.201,1.04,0.9,0.462,88,Aaron Judge,0.402,0.319,0.302,0.267,0.247,0.242,0.479,153,1.246,45.6,0.266,110,307,1,18.8,18.8,1159,-4.0,0.397,97,65,56.7,60,42.92,4.46,9.2,6,1,0.047,88.0,0,0.11699999999999999,0.111,-7.9,-8.1,2.9,4.2,0.305,0.32,0.306,3.7,3.2,-0.3,1.0,0.767,194,85.7,75,2025,0.092,58,5.0,701,0.154,0.456,0.456,0.456,0.47600000000000003,NYY,5.9,3.02,3.64,0.040999999999999995,,,,0.794,0.784,0.789,0.7140000000000001,0.6659999999999999,0.6659999999999999,0.42200000000000004,0.498,0.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.9,,,,,0.87,2.8,,,,,,,,,,,,,,,,,,,,,,85.9,85.8,80.2,80.2,55.3,95.1,94.9,90.2,90.5,,87.8,88.0,79.8,,94.6,94.6,85.8,85.9,,-0.5,-0.5,4.2,4.2,4.2,3.23,3.2,3.2,10.7,13.53,-1.4,0.1,-1.48,0.16,-0.3,-29.65,13.0,14.1,4.18,4.48,25.3,5.66,8.3,8.8,12.15,11.64,,,-2.5,-2.8,-5.02,-5.06,-0.7,-3.85,,,0.513,48.7,84,240,-0.6,-2.8,-5.01,12.2,11.8,8.97,9.18,7.1,10.3,8.5,2.0,2.78,2.4,,,,,,,,0.322,0.724,0.466
777491,Batter,away,0,Jacob Wilson,,,6.96,-4.22,74,15,0,263,0.369,151,23,23 - 23,0.371,128,14,0.05,60,0.88,3,2,0.667,274,0.027999999999999997,7,19.8,0.6,0.043,80.6,0.066,0.064,0.067,-0.1,0.4,1.1,2.6,85.4,0,0.22399999999999998,0.183,0.076,88.4,0.037000000000000005,0.031,4.8,4.9,-6.1,-4.5,0.382,110,0.76,0.919,0.919,0.919,2.2,$26.6,,,,86.5,249,0.669,0.237,0.249,-1.4,-1.7,8.2,9.2,61,0.248,0.537,64,93.6,0.075,0.077,1.3,1.1,4.6,5.4,,,,0.034,0.031,-3.0,-4.0,0.7,2.0,-0.7,66,130,0.528,127,0.0213,9,97,2,8,0.131,117,0.201,64,66,0.265,1,33266,5,0.08199999999999999,9,0.069,0.148,98,0.057,26,0.01,3.9,-3.0,0.001,0.7,-0.2,3.3,8.6,55,0.22399999999999998,1.16,0.8,0.6629999999999999,126,Jacob Wilson,0.8859999999999999,0.8759999999999999,0.8640000000000001,0.374,0.33,0.318,0.404,129,0.921,20.4,0.253,104,281,0,18.8,18.8,892,2.9,0.365,89,38,31.8,38,22.88,2.38,8.4,5,1,0.033,84.3,1,0.293,0.28300000000000003,-6.4,-6.5,3.6,4.8,0.24600000000000002,0.261,0.25,3.7,3.4,-0.4,0.9,0.517,131,84.5,16,2025,0.13699999999999998,85,3.9,618,0.040999999999999995,0.51,0.51,0.51,0.135,ATH,3.3,2.74,1.91,0.004,,,,0.941,0.937,0.941,0.6779999999999999,0.667,0.677,0.44799999999999995,0.535,0.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,85.2,85.4,80.4,79.2,,93.8,93.5,88.5,88.7,,84.7,84.2,80.9,61.8,93.8,93.7,84.5,84.5,,1.9,4.92,3.0,3.2,2.9,5.06,5.61,4.76,1.1,1.57,2.7,0.4,8.21,1.32,,,2.2,1.8,1.04,0.83,4.3,0.9,0.2,1.0,0.23,1.47,,,1.9,1.9,6.41,6.9,0.9,9.7,0.0,3.41,0.401,19.5,52,162,0.4,2.0,6.78,0.9,1.3,0.35,0.53,6.2,5.7,6.6,2.85,2.47,2.95,,,,,,,,0.314,0.404,0.331
777491,Batter,away,0,Freddie Freeman,,,5.67,-3.96,44,21,1,222,0.338,138,35,35 - 35,0.398,136,28,0.11,123,0.56,0,0,0.0,358,0.109,19,20.6,-0.7,0.094,80.8,0.124,0.11699999999999999,0.127,-5.7,-6.2,1.5,2.6,87.8,1,0.256,0.11199999999999999,0.102,90.8,0.086,0.087,3.7,3.0,-6.7,-5.1,0.36,103,-0.13,0.72,0.72,0.72,-3.1,$21.1,,,,91.1,175,0.588,0.312,0.312,-2.5,-2.9,8.0,9.0,64,0.366,0.42100000000000004,97,94.5,0.099,0.105,0.4,0.2,3.9,4.9,0.005,-6.3,1.9,0.053,0.046,-6.6,-7.2,0.6,1.9,1.1,60,66,0.377,89,0.0103,7,75,2,9,0.141,127,0.38299999999999995,124,79,0.451,5,5361,2,0.031,6,0.091,0.225,149,0.196,91,0.009000000000000001,3.3,-3.0,,,,2.6,15.1,45,0.257,1.29,0.7,0.509,96,Freddie Freeman,0.618,0.541,0.5429999999999999,0.32,0.284,0.284,0.412,129,0.975,20.0,0.24600000000000002,100,255,2,18.7,18.7,954,-4.2,0.39399999999999996,98,37,25.2,41,23.7,2.45,7.6,0,3,0.055,86.7,0,0.11800000000000001,0.109,0.9,1.0,2.5,3.6,0.204,0.21100000000000002,0.19899999999999998,0.6,0.7,-0.5,0.9,0.563,142,84.8,50,2025,0.109,67,2.7,596,0.14400000000000002,0.513,0.521,0.513,0.341,LAD,2.6,1.71,1.8,0.017,0.004,0.0,0.0,0.778,0.7879999999999999,0.789,0.7809999999999999,0.762,0.75,0.41700000000000004,0.495,0.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.6,,,,,1.03,1.99,,,,,,,,,,,,,,,,,,,,,,87.8,87.8,80.9,80.3,,95.0,94.8,90.9,90.7,82.9,86.3,86.9,83.7,,93.5,93.5,84.8,84.7,88.2,0.0,0.05,3.0,1.4,2.7,2.53,1.3,2.21,1.6,1.68,0.6,2.1,0.71,2.57,,,3.5,4.8,1.2,1.63,6.2,1.54,2.9,1.6,3.11,1.58,0.7,13.59,2.8,1.7,5.81,3.82,-0.4,-4.18,,,0.414,20.2,50,170,-0.9,2.1,4.03,0.5,0.2,0.49,0.24,5.8,5.6,4.1,2.99,2.86,2.18,0.1,3.49,,,,,,0.306,0.534,0.391
777491,Batter,home,0,Aaron Judge,,,6.85,-3.83,54,17,2,258,0.384,157,33,33 - 33,0.462,159,45,0.147,177,0.6,0,0,0.0,458,0.245,45,49.0,-3.3,0.083,80.7,0.11199999999999999,0.11199999999999999,0.11199999999999999,-1.7,-1.7,1.5,3.0,85.9,3,0.304,0.149,0.068,89.9,0.079,0.069,3.8,2.9,-7.4,-5.4,0.337,97,-0.16,0.6609999999999999,0.657,0.6609999999999999,1.0,$47.4,0.001,-2.9,-2.6,95.4,184,0.56,0.26899999999999996,0.271,-1.9,-2.2,8.6,9.5,80,0.435,0.385,111,94.9,0.059000000000000004,0.066,0.7,0.3,4.3,5.3,,,,0.043,0.047,-6.0,-6.5,0.1,1.9,5.0,69,67,0.364,87,0.0084,7,99,3,26,0.325,290,0.446,142,103,0.56,14,15640,4,0.05,4,0.06,0.384,253,0.244,110,0.016,4.8,-6.0,,,,6.0,17.0,37,0.201,1.04,0.9,0.462,88,Aaron Judge,0.402,0.319,0.302,0.267,0.247,0.242,0.479,153,1.246,45.6,0.266,110,307,1,18.8,18.8,1159,-4.0,0.397,97,65,56.7,60,42.92,4.46,9.2,6,1,0.047,88.0,0,0.11699999999999999,0.111,-7.9,-8.1,2.9,4.2,0.305,0.32,0.306,3.7,3.2,-0.3,1.0,0.767,194,85.7,75,2025,0.092,58,5.0,701,0.154,0.456,0.456,0.456,0.47600000000000003,NYY,5.9,3.02,3.64,0.040999999999999995,,,,0.794,0.784,0.789,0.7140000000000001,0.6659999999999999,0.6659999999999999,0.42200000000000004,0.498,0.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.9,,,,,0.87,2.8,,,,,,,,,,,,,,,,,,,,,,85.9,85.8,80.2,80.2,55.3,95.1,94.9,90.2,90.5,,87.8,88.0,79.8,,94.6,94.6,85.8,85.9,,-0.5,-0.5,4.2,4.2,4.2,3.23,3.2,3.2,10.7,13.53,-1.4,0.1,-1.48,0.16,-0.3,-29.65,13.0,14.1,4.18,4.48,25.3,5.66,8.3,8.8,12.15,11.64,,,-2.5,-2.8,-5.02,-5.06,-0.7,-3.85,,,0.513,48.7,84,240,-0.6,-2.8,-5.01,12.2,11.8,8.97,9.18,7.1,10.3,8.5,2.0,2.78,2.4,,,,,,,,0.322,0.724,0.466
777491,Batter,home,0,Jacob Wilson,,,6.96,-4.22,74,15,0,263,0.369,151,23,23 - 23,0.371,128,14,0.05,60,0.88,3,2,0.667,274,0.027999999999999997,7,19.8,0.6,0.043,80.6,0.066,0.064,0.067,-0.1,0.4,1.1,2.6,85.4,0,0.22399999999999998,0.183,0.076,88.4,0.037000000000000005,0.031,4.8,4.9,-6.1,-4.5,0.382,110,0.76,0.919,0.919,0.919,2.2,$26.6,,,,86.5,249,0.669,0.237,0.249,-1.4,-1.7,8.2,9.2,61,0.248,0.537,64,93.6,0.075,0.077,1.3,1.1,4.6,5.4,,,,0.034,0.031,-3.0,-4.0,0.7,2.0,-0.7,66,130,0.528,127,0.0213,9,97,2,8,0.131,117,0.201,64,66,0.265,1,33266,5,0.08199999999999999,9,0.069,0.148,98,0.057,26,0.01,3.9,-3.0,0.001,0.7,-0.2,3.3,8.6,55,0.22399999999999998,1.16,0.8,0.6629999999999999,126,Jacob Wilson,0.8859999999999999,0.8759999999999999,0.8640000000000001,0.374,0.33,0.318,0.404,129,0.921,20.4,0.253,104,281,0,18.8,18.8,892,2.9,0.365,89,38,31.8,38,22.88,2.38,8.4,5,1,0.033,84.3,1,0.293,0.28300000000000003,-6.4,-6.5,3.6,4.8,0.24600000000000002,0.261,0.25,3.7,3.4,-0.4,0.9,0.517,131,84.5,16,2025,0.13699999999999998,85,3.9,618,0.040999999999999995,0.51,0.51,0.51,0.135,ATH,3.3,2.74,1.91,0.004,,,,0.941,0.937,0.941,0.6779999999999999,0.667,0.677,0.44799999999999995,0.535,0.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,85.2,85.4,80.4,79.2,,93.8,93.5,88.5,88.7,,84.7,84.2,80.9,61.8,93.8,93.7,84.5,84.5,,1.9,4.92,3.0,3.2,2.9,5.06,5.61,4.76,1.1,1.57,2.7,0.4,8.21,1.32,,,2.2,1.8,1.04,0.83,4.3,0.9,0.2,1.0,0.23,1.47,,,1.9,1.9,6.41,6.9,0.9,9.7,0.0,3.41,0.401,19.5,52,162,0.4,2.0,6.78,0.9,1.3,0.35,0.53,6.2,5.7,6.6,2.85,2.47,2.95,,,,,,,,0.314,0.404,0.331
777491,Batter,home,0,Freddie Freeman,,,5.67,-3.96,44,21,1,222,0.338,138,35,35 - 35,0.398,136,28,0.11,123,0.56,0,0,0.0,358,0.109,19,20.6,-0.7,0.094,80.8,0.124,0.11699999999999999,0.127,-5.7,-6.2,1.5,2.6,87.8,1,0.256,0.11199999999999999,0.102,90.8,0.086,0.087,3.7,3.0,-6.7,-5.1,0.36,103,-0.13,0.72,0.72,0.72,-3.1,$21.1,,,,91.1,175,0.588,0.312,0.312,-2.5,-2.9,8.0,9.0,64,0.366,0.42100000000000004,97,94.5,0.099,0.105,0.4,0.2,3.9,4.9,0.005,-6.3,1.9,0.053,0.046,-6.6,-7.2,0.6,1.9,1.1,60,66,0.377,89,0.0103,7,75,2,9,0.141,127,0.38299999999999995,124,79,0.451,5,5361,2,0.031,6,0.091,0.225,149,0.196,91,0.009000000000000001,3.3,-3.0,,,,2.6,15.1,45,0.257,1.29,0.7,0.509,96,Freddie Freeman,0.618,0.541,0.5429999999999999,0.32,0.284,0.284,0.412,129,0.975,20.0,0.24600000000000002,100,255,2,18.7,18.7,954,-4.2,0.39399999999999996,98,37,25.2,41,23.7,2.45,7.6,0,3,0.055,86.7,0,0.11800000000000001,0.109,0.9,1.0,2.5,3.6,0.204,0.21100000000000002,0.19899999999999998,0.6,0.7,-0.5,0.9,0.563,142,84.8,50,2025,0.109,67,2.7,596,0.14400000000000002,0.513,0.521,0.513,0.341,LAD,2.6,1.71,1.8,0.017,0.004,0.0,0.0,0.778,0.7879999999999999,0.789,0.7809999999999999,0.762,0.75,0.41700000000000004,0.495,0.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.6,,,,,1.03,1.99,,,,,,,,,,,,,,,,,,,,,,87.8,87.8,80.9,80.3,,95.0,94.8,90.9,90.7,82.9,86.3,86.9,83.7,,93.5,93.5,84.8,84.7,88.2,0.0,0.05,3.0,1.4,2.7,2.53,1.3,2.21,1.6,1.68,0.6,2.1,0.71,2.57,,,3.5,4.8,1.2,1.63,6.2,1.54,2.9,1.6,3.11,1.58,0.7,13.59,2.8,1.7,5.81,3.82,-0.4,-4.18,,,0.414,20.2,50,170,-0.9,2.1,4.03,0.5,0.2,0.49,0.24,5.8,5.6,4.1,2.99,2.86,2.18,0.1,3.49,,,,,,0.306,0.534,0.391
777495,Batter,away,0,Aaron Judge,,,6.85,-3.83,54,17,2,258,0.384,157,33,33 - 33,0.462,159,45,0.147,177,0.6,0,0,0.0,458,0.245,45,49.0,-3.3,0.083,80.7,0.11199999999999999,0.11199999999999999,0.11199999999999999,-1.7,-1.7,1.5,3.0,85.9,3,0.304,0.149,0.068,89.9,0.079,0.069,3.8,2.9,-7.4,-5.4,0.337,97,-0.16,0.6609999999999999,0.657,0.6609999999999999,1.0,$47.4,0.001,-2.9,-2.6,95.4,184,0.56,0.26899999999999996,0.271,-1.9,-2.2,8.6,9.5,80,0.435,0.385,111,94.9,0.059000000000000004,0.066,0.7,0.3,4.3,5.3,,,,0.043,0.047,-6.0,-6.5,0.1,1.9,5.0,69,67,0.364,87,0.0084,7,99,3,26,0.325,290,0.446,142,103,0.56,14,15640,4,0.05,4,0.06,0.384,253,0.244,110,0.016,4.8,-6.0,,,,6.0,17.0,37,0.201,1.04,0.9,0.462,88,Aaron Judge,0.402,0.319,0.302,0.267,0.247,0.242,0.479,153,1.246,45.6,0.266,110,307,1,18.8,18.8,1159,-4.0,0.397,97,65,56.7,60,42.92,4.46,9.2,6,1,0.047,88.0,0,0.11699999999999999,0.111,-7.9,-8.1,2.9,4.2,0.305,0.32,0.306,3.7,3.2,-0.3,1.0,0.767,194,85.7,75,2025,0.092,58,5.0,701,0.154,0.456,0.456,0.456,0.47600000000000003,NYY,5.9,3.02,3.64,0.040999999999999995,,,,0.794,0.784,0.789,0.7140000000000001,0.6659999999999999,0.6659999999999999,0.42200000000000004,0.498,0.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.9,,,,,0.87,2.8,,,,,,,,,,,,,,,,,,,,,,85.9,85.8,80.2,80.2,55.3,95.1,94.9,90.2,90.5,,87.8,88.0,79.8,,94.6,94.6,85.8,85.9,,-0.5,-0.5,4.2,4.2,4.2,3.23,3.2,3.2,10.7,13.53,-1.4,0.1,-1.48,0.16,-0.3,-29.65,13.0,14.1,4.18,4.48,25.3,5.66,8.3,8.8,12.15,11.64,,,-2.5,-2.8,-5.02,-5.06,-0.7,-3.85,,,0.513,48.7,84,240,-0.6,-2.8,-5.01,12.2,11.8,8.97,9.18,7.1,10.3,8.5,2.0,2.78,2.4,,,,,,,,0.322,0.724,0.466
777495,Batter,away,0,Jacob Wilson,,,6.96,-4.22,74,15,0,263,0.369,151,23,23 - 23,0.371,128,14,0.05,60,0.88,3,2,0.667,274,0.027999999999999997,7,19.8,0.6,0.043,80.6,0.066,0.064,0.067,-0.1,0.4,1.1,2.6,85.4,0,0.22399999999999998,0.183,0.076,88.4,0.037000000000000005,0.031,4.8,4.9,-6.1,-4.5,0.382,110,0.76,0.919,0.919,0.919,2.2,$26.6,,,,86.5,249,0.669,0.237,0.249,-1.4,-1.7,8.2,9.2,61,0.248,0.537,64,93.6,0.075,0.077,1.3,1.1,4.6,5.4,,,,0.034,0.031,-3.0,-4.0,0.7,2.0,-0.7,66,130,0.528,127,0.0213,9,97,2,8,0.131,117,0.201,64,66,0.265,1,33266,5,0.08199999999999999,9,0.069,0.148,98,0.057,26,0.01,3.9,-3.0,0.001,0.7,-0.2,3.3,8.6,55,0.22399999999999998,1.16,0.8,0.6629999999999999,126,Jacob Wilson,0.8859999999999999,0.8759999999999999,0.8640000000000001,0.374,0.33,0.318,0.404,129,0.921,20.4,0.253,104,281,0,18.8,18.8,892,2.9,0.365,89,38,31.8,38,22.88,2.38,8.4,5,1,0.033,84.3,1,0.293,0.28300000000000003,-6.4,-6.5,3.6,4.8,0.24600000000000002,0.261,0.25,3.7,3.4,-0.4,0.9,0.517,131,84.5,16,2025,0.13699999999999998,85,3.9,618,0.040999999999999995,0.51,0.51,0.51,0.135,ATH,3.3,2.74,1.91,0.004,,,,0.941,0.937,0.941,0.6779999999999999,0.667,0.677,0.44799999999999995,0.535,0.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.5,,,,,1.02,,,,,,,,,,,,,,,,,,,,,,,85.2,85.4,80.4,79.2,,93.8,93.5,88.5,88.7,,84.7,84.2,80.9,61.8,93.8,93.7,84.5,84.5,,1.9,4.92,3.0,3.2,2.9,5.06,5.61,4.76,1.1,1.57,2.7,0.4,8.21,1.32,,,2.2,1.8,1.04,0.83,4.3,0.9,0.2,1.0,0.23,1.47,,,1.9,1.9,6.41,6.9,0.9,9.7,0.0,3.41,0.401,19.5,52,162,0.4,2.0,6.78,0.9,1.3,0.35,0.53,6.2,5.7,6.6,2.85,2.47,2.95,,,,,,,,0.314,0.404,0.331
777495,Batter,away,0,Freddie Freeman,,,5.67,-3.96,44,21,1,222,0.338,138,35,35 - 35,0.398,136,28,0.11,123,0.56,0,0,0.0,358,0.109,19,20.6,-0.7,0.094,80.8,0.124,0.11699999999999999,0.127,-5.7,-6.2,1.5,2.6,87.8,1,0.256,0.11199999999999999,0.102,90.8,0.086,0.087,3.7,3.0,-6.7,-5.1,0.36,103,-0.13,0.72,0.72,0.72,-3.1,$21.1,,,,91.1,175,0.588,0.312,0.312,-2.5,-2.9,8.0,9.0,64,0.366,0.42100000000000004,97,94.5,0.099,0.105,0.4,0.2,3.9,4.9,0.005,-6.3,1.9,0.053,0.046,-6.6,-7.2,0.6,1.9,1.1,60,66,0.377,89,0.0103,7,75,2,9,0.141,127,0.38299999999999995,124,79,0.451,5,5361,2,0.031,6,0.091,0.225,149,0.196,91,0.009000000000000001,3.3,-3.0,,,,2.6,15.1,45,0.257,1.29,0.7,0.509,96,Freddie Freeman,0.618,0.541,0.5429999999999999,0.32,0.284,0.284,0.412,129,0.975,20.0,0.24600000000000002,100,255,2,18.7,18.7,954,-4.2,0.39399999999999996,98,37,25.2,41,23.7,2.45,7.6,0,3,0.055,86.7,0,0.11800000000000001,0.109,0.9,1.0,2.5,3.6,0.204,0.21100000000000002,0.19899999999999998,0.6,0.7,-0.5,0.9,0.563,142,84.8,50,2025,0.109,67,2.7,596,0.14400000000000002,0.513,0.521,0.513,0.341,LAD,2.6,1.71,1.8,0.017,0.004,0.0,0.0,0.778,0.7879999999999999,0.789,0.7809999999999999,0.762,0.75,0.41700000000000004,0.495,0.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.6,,,,,1.03,1.99,,,,,,,,,,,,,,,,,,,,,,87.8,87.8,80.9,80.3,,95.0,94.8,90.9,90.7,82.9,86.3,86.9,83.7,,93.5,93.5,84.8,84.7,88.2,0.0,0.05,3.0,1.4,2.7,2.53,1.3,2.21,1.6,1.68,0.6,2.1,0.71,2.57,,,3.5,4.8,1.2,1.63,6.2,1.54,2.9,1.6,3.11,1.58,0.7,13.59,2.8,1.7,5.81,3.82,-0.4,-4.18,,,0.414,20.2,50,170,-0.9,2.1,4.03,0.5,0.2,0.49,0.24,5.8,5.6,4.1,2.99,2.86,2.18,0.1,3.49,,,,,,0.306,0.534,0.391
777495,Batter,home,0,Aaron Judge,,,6.85,-3.83,54,17,2,258,0.384,157,33,33 - 33,0.462,159,45,0.147,177,0.6,0,0,0.0,458,0.245,45,49.0,-3.3,0.083,80.7,0.11199999999999999,0.11199999999999999,0.11199999999999999,-1.7,-1.7,1.5,3.0,85.9,3,0.304,0.149,0.068,89.9,0.079,0.069,3.8,2.9,-7.4,-5.4,0.337,97,-0.16,0.6609999999999999,0.657,0.6609999999999999,1.0,$47.4,0.001,-2.9,-2.6,95.4,184,0.56,0.26899999999999996,0.271,-1.9,-2.2,8.6,9.5,80,0.435,0.385,111,94.9,0.059000000000000004,0.066,0.7,0.3,4.3,5.3,,,,0.043,0.047,-6.0,-6.5,0.1,1.9,5.0,69,67,0.364,87,0.0084,7,99,3,26,0.325,290,0.446,142,103,0.56,14,15640,4,0.05,4,0.06,0.384,253,0.244,110,0.016,4.8,-6.0,,,,6.0,17.0,37,0.201,1.04,0.9,0.462,88,Aaron Judge,0.402,0.319,0.302,0.267,0.247,0.242,0.479,153,1.246,45.6,0.266,110,307,1,18.8,18.8,1159,-4.0,0.397,97,65,56.7,60,42.92,4.46,9.2,6,1,0.047,88.0,0,0.11699999999999999,0.111,-7.9,-8.1,2.9,4.2,0.305,0.32,0.306,3.7,3.2,-0.3,1.0,0.767,194,85.7,75,2025,0.092,58,5.0,701,0.154,0.456,0.456,0.456,0.47600000000000003,NYY,5.9,3.02,3.64,0.040999999999999995,,,,0.794,0.784,0.789,0.7140000000000001,0.6659999999999999,0.6659999999999999,0.42200000000000004,0.498,0.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.9,,,,,0.87,2.8,,,,,,,,,,,,,,,,,,,,,,85.9,85.8,80.2,80.2,55.3,95.1,94.9,90.2,90.5,,87.8,88.0,79.8,,94.6,94.6,85.8,85.9,,-0.5,-0.5,4.2,4.2,4.2,3.23,3.2,3.2,10.7,13.53,-1.4,0.1,-1.48,0.16,-0.3,-29.65,13.0,14.1,4.18,4.48,25.3,5.66,8.3,8.8,12.15,11.64,,,-2.5,-2.8,-5.02,-5.06,-0.7,-3.85,,,0.513,48.7,84,240,-0.6,-2.8,-5.01,12.2,11.8,8.97,9.18,7.1,10.3,8.5,2.0,2.78,2.4,,,,,,,,0.322,0.724,0.466
